clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_BoxingSpeedBag_g25_c07,test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c07.pt,BoxingSpeedBag,133,5.32,25.0,320,240,320x240
v_BoxingSpeedBag_g04_c01,test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.pt,BoxingSpeedBag,111,4.44,25.0,320,240,320x240
v_BoxingSpeedBag_g15_c04,test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04.pt,BoxingSpeedBag,283,11.32,25.0,320,240,320x240
v_BoxingSpeedBag_g06_c05,test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.pt,BoxingSpeedBag,125,5.0,25.0,320,240,320x240
v_BoxingSpeedBag_g13_c05,test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c05.pt,BoxingSpeedBag,230,9.2,25.0,320,240,320x240
v_BoxingSpeedBag_g01_c03,test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.pt,BoxingSpeedBag,99,3.96,25.0,320,240,320x240
v_BoxingSpeedBag_g05_c02,test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.pt,BoxingSpeedBag,164,6.56,25.0,320,240,320x240
v_BoxingSpeedBag_g11_c04,test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c04.pt,BoxingSpeedBag,275,11.0,25.0,320,240,320x240
v_BoxingSpeedBag_g12_c04,test/BoxingSpeedBag/v_BoxingSpeedBag_g12_c04.pt,BoxingSpeedBag,250,10.0,25.0,320,240,320x240
v_BoxingSpeedBag_g25_c06,test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c06.pt,BoxingSpeedBag,150,6.0,25.0,320,240,320x240
v_BoxingSpeedBag_g09_c03,test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03.pt,BoxingSpeedBag,445,17.8,25.0,320,240,320x240
v_BoxingSpeedBag_g09_c07,test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c07.pt,BoxingSpeedBag,381,15.24,25.0,320,240,320x240
v_BoxingSpeedBag_g13_c04,test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c04.pt,BoxingSpeedBag,299,11.96,25.0,320,240,320x240
v_BoxingSpeedBag_g07_c07,test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.pt,BoxingSpeedBag,452,18.08,25.0,320,240,320x240
v_SalsaSpin_g10_c01,test/SalsaSpin/v_SalsaSpin_g10_c01.pt,SalsaSpin,168,6.72,25.0,320,240,320x240
v_SalsaSpin_g09_c02,test/SalsaSpin/v_SalsaSpin_g09_c02.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g06_c02,test/SalsaSpin/v_SalsaSpin_g06_c02.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g12_c02,test/SalsaSpin/v_SalsaSpin_g12_c02.pt,SalsaSpin,200,8.0,25.0,320,240,320x240
v_SalsaSpin_g15_c05,test/SalsaSpin/v_SalsaSpin_g15_c05.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g22_c01,test/SalsaSpin/v_SalsaSpin_g22_c01.pt,SalsaSpin,333,13.32,25.0,320,240,320x240
v_SalsaSpin_g04_c05,test/SalsaSpin/v_SalsaSpin_g04_c05.pt,SalsaSpin,333,13.32,25.0,320,240,320x240
v_SalsaSpin_g17_c04,test/SalsaSpin/v_SalsaSpin_g17_c04.pt,SalsaSpin,168,6.72,25.0,320,240,320x240
v_SalsaSpin_g14_c05,test/SalsaSpin/v_SalsaSpin_g14_c05.pt,SalsaSpin,333,13.32,25.0,320,240,320x240
v_SalsaSpin_g15_c04,test/SalsaSpin/v_SalsaSpin_g15_c04.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g05_c03,test/SalsaSpin/v_SalsaSpin_g05_c03.pt,SalsaSpin,200,8.0,25.0,320,240,320x240
v_SalsaSpin_g09_c01,test/SalsaSpin/v_SalsaSpin_g09_c01.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g10_c06,test/SalsaSpin/v_SalsaSpin_g10_c06.pt,SalsaSpin,168,6.72,25.0,320,240,320x240
v_SalsaSpin_g24_c04,test/SalsaSpin/v_SalsaSpin_g24_c04.pt,SalsaSpin,168,6.72,25.0,320,240,320x240
v_SalsaSpin_g09_c06,test/SalsaSpin/v_SalsaSpin_g09_c06.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g01_c04,test/SalsaSpin/v_SalsaSpin_g01_c04.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_SalsaSpin_g07_c04,test/SalsaSpin/v_SalsaSpin_g07_c04.pt,SalsaSpin,167,6.68,25.0,320,240,320x240
v_ThrowDiscus_g02_c03,test/ThrowDiscus/v_ThrowDiscus_g02_c03.pt,ThrowDiscus,90,3.6,25.0,320,240,320x240
v_ThrowDiscus_g04_c03,test/ThrowDiscus/v_ThrowDiscus_g04_c03.pt,ThrowDiscus,121,4.84,25.0,320,240,320x240
v_ThrowDiscus_g05_c03,test/ThrowDiscus/v_ThrowDiscus_g05_c03.pt,ThrowDiscus,66,2.64,25.0,320,240,320x240
v_ThrowDiscus_g11_c07,test/ThrowDiscus/v_ThrowDiscus_g11_c07.pt,ThrowDiscus,64,2.56,25.0,320,240,320x240
v_ThrowDiscus_g07_c03,test/ThrowDiscus/v_ThrowDiscus_g07_c03.pt,ThrowDiscus,155,6.2,25.0,320,240,320x240
v_ThrowDiscus_g21_c02,test/ThrowDiscus/v_ThrowDiscus_g21_c02.pt,ThrowDiscus,116,4.64,25.0,320,240,320x240
v_ThrowDiscus_g11_c06,test/ThrowDiscus/v_ThrowDiscus_g11_c06.pt,ThrowDiscus,64,2.56,25.0,320,240,320x240
v_ThrowDiscus_g03_c02,test/ThrowDiscus/v_ThrowDiscus_g03_c02.pt,ThrowDiscus,91,3.64,25.0,320,240,320x240
v_ThrowDiscus_g18_c07,test/ThrowDiscus/v_ThrowDiscus_g18_c07.pt,ThrowDiscus,104,4.16,25.0,320,240,320x240
v_ThrowDiscus_g18_c05,test/ThrowDiscus/v_ThrowDiscus_g18_c05.pt,ThrowDiscus,131,5.24,25.0,320,240,320x240
v_ThrowDiscus_g15_c04,test/ThrowDiscus/v_ThrowDiscus_g15_c04.pt,ThrowDiscus,77,3.08,25.0,320,240,320x240
v_ThrowDiscus_g24_c05,test/ThrowDiscus/v_ThrowDiscus_g24_c05.pt,ThrowDiscus,67,2.68,25.0,320,240,320x240
v_ThrowDiscus_g11_c05,test/ThrowDiscus/v_ThrowDiscus_g11_c05.pt,ThrowDiscus,65,2.6,25.0,320,240,320x240
v_ThrowDiscus_g02_c06,test/ThrowDiscus/v_ThrowDiscus_g02_c06.pt,ThrowDiscus,90,3.6,25.0,320,240,320x240
v_ThrowDiscus_g10_c01,test/ThrowDiscus/v_ThrowDiscus_g10_c01.pt,ThrowDiscus,79,3.16,25.0,320,240,320x240
v_ThrowDiscus_g06_c01,test/ThrowDiscus/v_ThrowDiscus_g06_c01.pt,ThrowDiscus,88,3.52,25.0,320,240,320x240
v_ThrowDiscus_g08_c01,test/ThrowDiscus/v_ThrowDiscus_g08_c01.pt,ThrowDiscus,67,2.68,25.0,320,240,320x240
v_HorseRace_g09_c01,test/HorseRace/v_HorseRace_g09_c01.pt,HorseRace,189,6.3063,29.97002997002997,320,240,320x240
v_HorseRace_g02_c02,test/HorseRace/v_HorseRace_g02_c02.pt,HorseRace,300,10.01,29.97002997002997,320,240,320x240
v_HorseRace_g19_c06,test/HorseRace/v_HorseRace_g19_c06.pt,HorseRace,362,12.078733333333334,29.97002997002997,320,240,320x240
v_HorseRace_g21_c03,test/HorseRace/v_HorseRace_g21_c03.pt,HorseRace,280,9.342666666666666,29.97002997002997,320,240,320x240
v_HorseRace_g14_c04,test/HorseRace/v_HorseRace_g14_c04.pt,HorseRace,285,9.5095,29.97002997002997,320,240,320x240
v_HorseRace_g18_c05,test/HorseRace/v_HorseRace_g18_c05.pt,HorseRace,295,9.843166666666669,29.97002997002997,320,240,320x240
v_HorseRace_g07_c02,test/HorseRace/v_HorseRace_g07_c02.pt,HorseRace,112,3.7370666666666663,29.97002997002997,320,240,320x240
v_HorseRace_g04_c01,test/HorseRace/v_HorseRace_g04_c01.pt,HorseRace,148,4.938266666666666,29.97002997002997,320,240,320x240
v_HorseRace_g04_c05,test/HorseRace/v_HorseRace_g04_c05.pt,HorseRace,138,4.6046000000000005,29.97002997002997,320,240,320x240
v_HorseRace_g18_c06,test/HorseRace/v_HorseRace_g18_c06.pt,HorseRace,267,8.908900000000001,29.97002997002997,320,240,320x240
v_HorseRace_g25_c02,test/HorseRace/v_HorseRace_g25_c02.pt,HorseRace,286,9.542866666666669,29.97002997002997,320,240,320x240
v_HorseRace_g19_c04,test/HorseRace/v_HorseRace_g19_c04.pt,HorseRace,351,11.7117,29.97002997002997,320,240,320x240
v_HorseRace_g03_c03,test/HorseRace/v_HorseRace_g03_c03.pt,HorseRace,161,5.372033333333333,29.97002997002997,320,240,320x240
v_HorseRace_g10_c03,test/HorseRace/v_HorseRace_g10_c03.pt,HorseRace,221,7.374033333333333,29.97002997002997,320,240,320x240
v_HorseRace_g17_c05,test/HorseRace/v_HorseRace_g17_c05.pt,HorseRace,224,7.474133333333333,29.97002997002997,320,240,320x240
v_HorseRace_g15_c03,test/HorseRace/v_HorseRace_g15_c03.pt,HorseRace,267,8.908900000000001,29.97002997002997,320,240,320x240
v_BrushingTeeth_g09_c03,test/BrushingTeeth/v_BrushingTeeth_g09_c03.pt,BrushingTeeth,100,4.0,25.0,320,240,320x240
v_BrushingTeeth_g05_c05,test/BrushingTeeth/v_BrushingTeeth_g05_c05.pt,BrushingTeeth,229,9.16,25.0,320,240,320x240
v_BrushingTeeth_g14_c05,test/BrushingTeeth/v_BrushingTeeth_g14_c05.pt,BrushingTeeth,235,9.4,25.0,320,240,320x240
v_BrushingTeeth_g18_c02,test/BrushingTeeth/v_BrushingTeeth_g18_c02.pt,BrushingTeeth,308,12.32,25.0,320,240,320x240
v_BrushingTeeth_g15_c04,test/BrushingTeeth/v_BrushingTeeth_g15_c04.pt,BrushingTeeth,179,7.16,25.0,320,240,320x240
v_BrushingTeeth_g23_c05,test/BrushingTeeth/v_BrushingTeeth_g23_c05.pt,BrushingTeeth,285,11.4,25.0,320,240,320x240
v_BrushingTeeth_g05_c03,test/BrushingTeeth/v_BrushingTeeth_g05_c03.pt,BrushingTeeth,210,8.4,25.0,320,240,320x240
v_BrushingTeeth_g22_c04,test/BrushingTeeth/v_BrushingTeeth_g22_c04.pt,BrushingTeeth,186,7.44,25.0,320,240,320x240
v_BrushingTeeth_g05_c01,test/BrushingTeeth/v_BrushingTeeth_g05_c01.pt,BrushingTeeth,170,6.8,25.0,320,240,320x240
v_BrushingTeeth_g08_c03,test/BrushingTeeth/v_BrushingTeeth_g08_c03.pt,BrushingTeeth,171,6.84,25.0,320,240,320x240
v_BrushingTeeth_g22_c05,test/BrushingTeeth/v_BrushingTeeth_g22_c05.pt,BrushingTeeth,199,7.96,25.0,320,240,320x240
v_BrushingTeeth_g23_c04,test/BrushingTeeth/v_BrushingTeeth_g23_c04.pt,BrushingTeeth,261,10.44,25.0,320,240,320x240
v_BrushingTeeth_g17_c03,test/BrushingTeeth/v_BrushingTeeth_g17_c03.pt,BrushingTeeth,158,6.32,25.0,320,240,320x240
v_BrushingTeeth_g06_c05,test/BrushingTeeth/v_BrushingTeeth_g06_c05.pt,BrushingTeeth,227,9.08,25.0,320,240,320x240
v_BrushingTeeth_g11_c01,test/BrushingTeeth/v_BrushingTeeth_g11_c01.pt,BrushingTeeth,231,9.24,25.0,320,240,320x240
v_BrushingTeeth_g19_c03,test/BrushingTeeth/v_BrushingTeeth_g19_c03.pt,BrushingTeeth,633,25.32,25.0,320,240,320x240
v_BrushingTeeth_g12_c02,test/BrushingTeeth/v_BrushingTeeth_g12_c02.pt,BrushingTeeth,266,10.64,25.0,320,240,320x240
v_PlayingViolin_g03_c03,test/PlayingViolin/v_PlayingViolin_g03_c03.pt,PlayingViolin,181,7.24,25.0,320,240,320x240
v_PlayingViolin_g20_c01,test/PlayingViolin/v_PlayingViolin_g20_c01.pt,PlayingViolin,167,6.68,25.0,320,240,320x240
v_PlayingViolin_g24_c02,test/PlayingViolin/v_PlayingViolin_g24_c02.pt,PlayingViolin,178,7.12,25.0,320,240,320x240
v_PlayingViolin_g15_c02,test/PlayingViolin/v_PlayingViolin_g15_c02.pt,PlayingViolin,168,6.72,25.0,320,240,320x240
v_PlayingViolin_g22_c04,test/PlayingViolin/v_PlayingViolin_g22_c04.pt,PlayingViolin,170,6.8,25.0,320,240,320x240
v_PlayingViolin_g24_c01,test/PlayingViolin/v_PlayingViolin_g24_c01.pt,PlayingViolin,191,7.64,25.0,320,240,320x240
v_PlayingViolin_g18_c03,test/PlayingViolin/v_PlayingViolin_g18_c03.pt,PlayingViolin,188,7.52,25.0,320,240,320x240
v_PlayingViolin_g07_c04,test/PlayingViolin/v_PlayingViolin_g07_c04.pt,PlayingViolin,173,6.92,25.0,320,240,320x240
v_PlayingViolin_g06_c04,test/PlayingViolin/v_PlayingViolin_g06_c04.pt,PlayingViolin,187,7.48,25.0,320,240,320x240
v_PlayingViolin_g16_c02,test/PlayingViolin/v_PlayingViolin_g16_c02.pt,PlayingViolin,183,7.32,25.0,320,240,320x240
v_PlayingViolin_g08_c02,test/PlayingViolin/v_PlayingViolin_g08_c02.pt,PlayingViolin,184,7.36,25.0,320,240,320x240
v_PlayingViolin_g02_c04,test/PlayingViolin/v_PlayingViolin_g02_c04.pt,PlayingViolin,180,7.2,25.0,320,240,320x240
v_PlayingViolin_g15_c01,test/PlayingViolin/v_PlayingViolin_g15_c01.pt,PlayingViolin,141,5.64,25.0,320,240,320x240
v_Skijet_g16_c04,test/Skijet/v_Skijet_g16_c04.pt,Skijet,210,7.007000000000001,29.97002997002997,320,240,320x240
v_Skijet_g24_c02,test/Skijet/v_Skijet_g24_c02.pt,Skijet,209,6.973633333333334,29.97002997002997,320,240,320x240
v_Skijet_g10_c02,test/Skijet/v_Skijet_g10_c02.pt,Skijet,153,5.1051,29.97002997002997,320,240,320x240
v_Skijet_g22_c01,test/Skijet/v_Skijet_g22_c01.pt,Skijet,210,7.007000000000001,29.97002997002997,320,240,320x240
v_Skijet_g22_c04,test/Skijet/v_Skijet_g22_c04.pt,Skijet,209,6.973633333333334,29.97002997002997,320,240,320x240
v_Skijet_g02_c01,test/Skijet/v_Skijet_g02_c01.pt,Skijet,210,7.007000000000001,29.97002997002997,320,240,320x240
v_Skijet_g12_c04,test/Skijet/v_Skijet_g12_c04.pt,Skijet,210,7.007000000000001,29.97002997002997,320,240,320x240
v_Skijet_g16_c02,test/Skijet/v_Skijet_g16_c02.pt,Skijet,209,6.973633333333334,29.97002997002997,320,240,320x240
v_Skijet_g23_c03,test/Skijet/v_Skijet_g23_c03.pt,Skijet,251,8.375033333333333,29.97002997002997,320,240,320x240
v_Skijet_g23_c02,test/Skijet/v_Skijet_g23_c02.pt,Skijet,251,8.375033333333333,29.97002997002997,320,240,320x240
v_Skijet_g06_c04,test/Skijet/v_Skijet_g06_c04.pt,Skijet,251,8.375033333333333,29.97002997002997,320,240,320x240
v_Skijet_g14_c02,test/Skijet/v_Skijet_g14_c02.pt,Skijet,210,7.007000000000001,29.97002997002997,320,240,320x240
v_Skijet_g11_c03,test/Skijet/v_Skijet_g11_c03.pt,Skijet,210,7.007000000000001,29.97002997002997,320,240,320x240
v_ParallelBars_g18_c04,test/ParallelBars/v_ParallelBars_g18_c04.pt,ParallelBars,125,5.0,25.0,320,240,320x240
v_ParallelBars_g01_c01,test/ParallelBars/v_ParallelBars_g01_c01.pt,ParallelBars,107,4.28,25.0,320,240,320x240
v_ParallelBars_g22_c03,test/ParallelBars/v_ParallelBars_g22_c03.pt,ParallelBars,163,6.52,25.0,320,240,320x240
v_ParallelBars_g05_c04,test/ParallelBars/v_ParallelBars_g05_c04.pt,ParallelBars,158,6.32,25.0,320,240,320x240
v_ParallelBars_g21_c03,test/ParallelBars/v_ParallelBars_g21_c03.pt,ParallelBars,123,4.92,25.0,320,240,320x240
v_ParallelBars_g09_c04,test/ParallelBars/v_ParallelBars_g09_c04.pt,ParallelBars,103,4.12,25.0,320,240,320x240
v_ParallelBars_g05_c02,test/ParallelBars/v_ParallelBars_g05_c02.pt,ParallelBars,116,4.64,25.0,320,240,320x240
v_ParallelBars_g18_c01,test/ParallelBars/v_ParallelBars_g18_c01.pt,ParallelBars,137,5.48,25.0,320,240,320x240
v_ParallelBars_g08_c04,test/ParallelBars/v_ParallelBars_g08_c04.pt,ParallelBars,130,5.2,25.0,320,240,320x240
v_ParallelBars_g02_c02,test/ParallelBars/v_ParallelBars_g02_c02.pt,ParallelBars,157,6.28,25.0,320,240,320x240
v_ParallelBars_g06_c02,test/ParallelBars/v_ParallelBars_g06_c02.pt,ParallelBars,126,5.04,25.0,320,240,320x240
v_ParallelBars_g25_c01,test/ParallelBars/v_ParallelBars_g25_c01.pt,ParallelBars,133,5.32,25.0,320,240,320x240
v_ParallelBars_g25_c04,test/ParallelBars/v_ParallelBars_g25_c04.pt,ParallelBars,121,4.84,25.0,320,240,320x240
v_ParallelBars_g08_c05,test/ParallelBars/v_ParallelBars_g08_c05.pt,ParallelBars,114,4.56,25.0,320,240,320x240
v_ParallelBars_g19_c02,test/ParallelBars/v_ParallelBars_g19_c02.pt,ParallelBars,153,6.12,25.0,320,240,320x240
v_Haircut_g24_c07,test/Haircut/v_Haircut_g24_c07.pt,Haircut,219,8.76,25.0,320,240,320x240
v_Haircut_g09_c04,test/Haircut/v_Haircut_g09_c04.pt,Haircut,212,8.48,25.0,320,240,320x240
v_Haircut_g07_c05,test/Haircut/v_Haircut_g07_c05.pt,Haircut,118,4.72,25.0,320,240,320x240
v_Haircut_g19_c01,test/Haircut/v_Haircut_g19_c01.pt,Haircut,252,10.08,25.0,320,240,320x240
v_Haircut_g01_c01,test/Haircut/v_Haircut_g01_c01.pt,Haircut,135,5.4,25.0,320,240,320x240
v_Haircut_g04_c01,test/Haircut/v_Haircut_g04_c01.pt,Haircut,149,5.96,25.0,320,240,320x240
v_Haircut_g05_c04,test/Haircut/v_Haircut_g05_c04.pt,Haircut,100,4.0,25.0,320,240,320x240
v_Haircut_g04_c04,test/Haircut/v_Haircut_g04_c04.pt,Haircut,150,6.0,25.0,320,240,320x240
v_Haircut_g15_c01,test/Haircut/v_Haircut_g15_c01.pt,Haircut,170,6.8,25.0,320,240,320x240
v_Haircut_g04_c05,test/Haircut/v_Haircut_g04_c05.pt,Haircut,154,6.16,25.0,320,240,320x240
v_Haircut_g08_c02,test/Haircut/v_Haircut_g08_c02.pt,Haircut,250,10.0,25.0,320,240,320x240
v_Haircut_g20_c04,test/Haircut/v_Haircut_g20_c04.pt,Haircut,249,9.96,25.0,320,240,320x240
v_Haircut_g03_c03,test/Haircut/v_Haircut_g03_c03.pt,Haircut,79,3.16,25.0,320,240,320x240
v_Haircut_g24_c02,test/Haircut/v_Haircut_g24_c02.pt,Haircut,323,12.92,25.0,320,240,320x240
v_Haircut_g14_c02,test/Haircut/v_Haircut_g14_c02.pt,Haircut,129,5.16,25.0,320,240,320x240
v_Haircut_g11_c05,test/Haircut/v_Haircut_g11_c05.pt,Haircut,127,5.08,25.0,320,240,320x240
v_Haircut_g10_c06,test/Haircut/v_Haircut_g10_c06.pt,Haircut,151,6.04,25.0,320,240,320x240
v_PommelHorse_g24_c01,test/PommelHorse/v_PommelHorse_g24_c01.pt,PommelHorse,318,10.6106,29.97002997002997,320,240,320x240
v_PommelHorse_g12_c06,test/PommelHorse/v_PommelHorse_g12_c06.pt,PommelHorse,444,14.8148,29.97002997002997,320,240,320x240
v_PommelHorse_g25_c02,test/PommelHorse/v_PommelHorse_g25_c02.pt,PommelHorse,357,11.9119,29.97002997002997,320,240,320x240
v_PommelHorse_g20_c05,test/PommelHorse/v_PommelHorse_g20_c05.pt,PommelHorse,301,10.043366666666667,29.97002997002997,320,240,320x240
v_PommelHorse_g18_c04,test/PommelHorse/v_PommelHorse_g18_c04.pt,PommelHorse,278,9.275933333333333,29.97002997002997,320,240,320x240
v_PommelHorse_g14_c03,test/PommelHorse/v_PommelHorse_g14_c03.pt,PommelHorse,357,11.9119,29.97002997002997,320,240,320x240
v_PommelHorse_g14_c04,test/PommelHorse/v_PommelHorse_g14_c04.pt,PommelHorse,357,11.9119,29.97002997002997,320,240,320x240
v_PommelHorse_g20_c03,test/PommelHorse/v_PommelHorse_g20_c03.pt,PommelHorse,321,10.7107,29.97002997002997,320,240,320x240
v_PommelHorse_g22_c01,test/PommelHorse/v_PommelHorse_g22_c01.pt,PommelHorse,389,12.979633333333334,29.97002997002997,320,240,320x240
v_PommelHorse_g21_c04,test/PommelHorse/v_PommelHorse_g21_c04.pt,PommelHorse,319,10.643966666666667,29.97002997002997,320,240,320x240
v_PommelHorse_g04_c03,test/PommelHorse/v_PommelHorse_g04_c03.pt,PommelHorse,308,10.276933333333334,29.97002997002997,320,240,320x240
v_PommelHorse_g04_c01,test/PommelHorse/v_PommelHorse_g04_c01.pt,PommelHorse,298,9.943266666666666,29.97002997002997,320,240,320x240
v_PommelHorse_g12_c07,test/PommelHorse/v_PommelHorse_g12_c07.pt,PommelHorse,467,15.582233333333331,29.97002997002997,320,240,320x240
v_PommelHorse_g24_c02,test/PommelHorse/v_PommelHorse_g24_c02.pt,PommelHorse,304,10.143466666666669,29.97002997002997,320,240,320x240
v_PommelHorse_g13_c01,test/PommelHorse/v_PommelHorse_g13_c01.pt,PommelHorse,300,10.01,29.97002997002997,320,240,320x240
v_PommelHorse_g05_c01,test/PommelHorse/v_PommelHorse_g05_c01.pt,PommelHorse,243,8.122562674094707,29.916666666666668,400,226,400x226
v_PoleVault_g25_c01,test/PoleVault/v_PoleVault_g25_c01.pt,PoleVault,120,4.004,29.97002997002997,320,240,320x240
v_PoleVault_g02_c05,test/PoleVault/v_PoleVault_g02_c05.pt,PoleVault,100,3.336666666666667,29.97002997002997,320,240,320x240
v_PoleVault_g25_c03,test/PoleVault/v_PoleVault_g25_c03.pt,PoleVault,93,3.1031,29.97002997002997,320,240,320x240
v_PoleVault_g25_c07,test/PoleVault/v_PoleVault_g25_c07.pt,PoleVault,93,3.1031,29.97002997002997,320,240,320x240
v_PoleVault_g12_c02,test/PoleVault/v_PoleVault_g12_c02.pt,PoleVault,224,7.474133333333333,29.97002997002997,320,240,320x240
v_PoleVault_g03_c04,test/PoleVault/v_PoleVault_g03_c04.pt,PoleVault,255,8.5085,29.97002997002997,320,240,320x240
v_PoleVault_g12_c05,test/PoleVault/v_PoleVault_g12_c05.pt,PoleVault,118,3.937266666666667,29.97002997002997,320,240,320x240
v_PoleVault_g13_c02,test/PoleVault/v_PoleVault_g13_c02.pt,PoleVault,159,5.3053,29.97002997002997,320,240,320x240
v_PoleVault_g07_c04,test/PoleVault/v_PoleVault_g07_c04.pt,PoleVault,318,10.6106,29.97002997002997,320,240,320x240
v_PoleVault_g16_c07,test/PoleVault/v_PoleVault_g16_c07.pt,PoleVault,232,7.741066666666667,29.97002997002997,320,240,320x240
v_PoleVault_g19_c04,test/PoleVault/v_PoleVault_g19_c04.pt,PoleVault,84,2.8028,29.97002997002997,320,240,320x240
v_PoleVault_g18_c04,test/PoleVault/v_PoleVault_g18_c04.pt,PoleVault,127,4.237566666666667,29.97002997002997,320,240,320x240
v_PoleVault_g01_c03,test/PoleVault/v_PoleVault_g01_c03.pt,PoleVault,209,6.973633333333334,29.97002997002997,320,240,320x240
v_PoleVault_g20_c04,test/PoleVault/v_PoleVault_g20_c04.pt,PoleVault,177,5.9059,29.97002997002997,320,240,320x240
v_PoleVault_g23_c04,test/PoleVault/v_PoleVault_g23_c04.pt,PoleVault,108,3.6036,29.97002997002997,320,240,320x240
v_PoleVault_g03_c05,test/PoleVault/v_PoleVault_g03_c05.pt,PoleVault,176,5.872533333333333,29.97002997002997,320,240,320x240
v_PoleVault_g15_c04,test/PoleVault/v_PoleVault_g15_c04.pt,PoleVault,231,7.7077,29.97002997002997,320,240,320x240
v_PoleVault_g14_c04,test/PoleVault/v_PoleVault_g14_c04.pt,PoleVault,509,16.983633333333334,29.97002997002997,320,240,320x240
v_PoleVault_g18_c01,test/PoleVault/v_PoleVault_g18_c01.pt,PoleVault,128,4.270933333333334,29.97002997002997,320,240,320x240
v_Surfing_g09_c01,test/Surfing/v_Surfing_g09_c01.pt,Surfing,206,8.24,25.0,320,240,320x240
v_Surfing_g25_c02,test/Surfing/v_Surfing_g25_c02.pt,Surfing,153,6.12,25.0,320,240,320x240
v_Surfing_g12_c06,test/Surfing/v_Surfing_g12_c06.pt,Surfing,168,6.72,25.0,320,240,320x240
v_Surfing_g03_c04,test/Surfing/v_Surfing_g03_c04.pt,Surfing,134,5.36,25.0,320,240,320x240
v_Surfing_g18_c01,test/Surfing/v_Surfing_g18_c01.pt,Surfing,125,5.0,25.0,320,240,320x240
v_Surfing_g07_c01,test/Surfing/v_Surfing_g07_c01.pt,Surfing,264,10.56,25.0,320,240,320x240
v_Surfing_g04_c01,test/Surfing/v_Surfing_g04_c01.pt,Surfing,113,4.52,25.0,320,240,320x240
v_Surfing_g10_c03,test/Surfing/v_Surfing_g10_c03.pt,Surfing,126,5.04,25.0,320,240,320x240
v_Surfing_g16_c02,test/Surfing/v_Surfing_g16_c02.pt,Surfing,239,9.56,25.0,320,240,320x240
v_Surfing_g22_c03,test/Surfing/v_Surfing_g22_c03.pt,Surfing,75,3.0,25.0,320,240,320x240
v_Surfing_g07_c03,test/Surfing/v_Surfing_g07_c03.pt,Surfing,196,7.84,25.0,320,240,320x240
v_Surfing_g01_c05,test/Surfing/v_Surfing_g01_c05.pt,Surfing,118,4.72,25.0,320,240,320x240
v_Surfing_g09_c03,test/Surfing/v_Surfing_g09_c03.pt,Surfing,219,8.76,25.0,320,240,320x240
v_Surfing_g06_c02,test/Surfing/v_Surfing_g06_c02.pt,Surfing,265,10.6,25.0,320,240,320x240
v_Surfing_g13_c02,test/Surfing/v_Surfing_g13_c02.pt,Surfing,246,9.84,25.0,320,240,320x240
v_Surfing_g16_c06,test/Surfing/v_Surfing_g16_c06.pt,Surfing,248,9.92,25.0,320,240,320x240
v_PlayingFlute_g14_c01,test/PlayingFlute/v_PlayingFlute_g14_c01.pt,PlayingFlute,268,10.72,25.0,320,240,320x240
v_PlayingFlute_g18_c04,test/PlayingFlute/v_PlayingFlute_g18_c04.pt,PlayingFlute,254,10.16,25.0,320,240,320x240
v_PlayingFlute_g10_c05,test/PlayingFlute/v_PlayingFlute_g10_c05.pt,PlayingFlute,265,10.6,25.0,320,240,320x240
v_PlayingFlute_g17_c06,test/PlayingFlute/v_PlayingFlute_g17_c06.pt,PlayingFlute,203,8.12,25.0,320,240,320x240
v_PlayingFlute_g06_c01,test/PlayingFlute/v_PlayingFlute_g06_c01.pt,PlayingFlute,120,4.8,25.0,320,240,320x240
v_PlayingFlute_g23_c06,test/PlayingFlute/v_PlayingFlute_g23_c06.pt,PlayingFlute,253,10.12,25.0,320,240,320x240
v_PlayingFlute_g12_c01,test/PlayingFlute/v_PlayingFlute_g12_c01.pt,PlayingFlute,124,4.96,25.0,320,240,320x240
v_PlayingFlute_g01_c02,test/PlayingFlute/v_PlayingFlute_g01_c02.pt,PlayingFlute,301,12.04,25.0,320,240,320x240
v_PlayingFlute_g10_c02,test/PlayingFlute/v_PlayingFlute_g10_c02.pt,PlayingFlute,221,8.84,25.0,320,240,320x240
