clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_TrampolineJumping_g02_c01,TrampolineJumping\v_TrampolineJumping_g02_c01.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g02_c02,TrampolineJumping\v_TrampolineJumping_g02_c02.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g02_c03,TrampolineJumping\v_TrampolineJumping_g02_c03.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g02_c04,TrampolineJumping\v_TrampolineJumping_g02_c04.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g02_c05,TrampolineJumping\v_TrampolineJumping_g02_c05.avi,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g02_c06,TrampolineJumping\v_TrampolineJumping_g02_c06.avi,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g03_c01,TrampolineJumping\v_TrampolineJumping_g03_c01.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g03_c02,TrampolineJumping\v_TrampolineJumping_g03_c02.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g03_c03,TrampolineJumping\v_TrampolineJumping_g03_c03.avi,TrampolineJumping,256,8.541866666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g03_c04,TrampolineJumping\v_TrampolineJumping_g03_c04.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g04_c01,TrampolineJumping\v_TrampolineJumping_g04_c01.avi,TrampolineJumping,250,8.341666666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g04_c02,TrampolineJumping\v_TrampolineJumping_g04_c02.avi,TrampolineJumping,250,8.341666666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g04_c03,TrampolineJumping\v_TrampolineJumping_g04_c03.avi,TrampolineJumping,250,8.341666666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g04_c04,TrampolineJumping\v_TrampolineJumping_g04_c04.avi,TrampolineJumping,250,8.341666666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g04_c05,TrampolineJumping\v_TrampolineJumping_g04_c05.avi,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g05_c01,TrampolineJumping\v_TrampolineJumping_g05_c01.avi,TrampolineJumping,151,5.038366666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g05_c02,TrampolineJumping\v_TrampolineJumping_g05_c02.avi,TrampolineJumping,151,5.038366666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g05_c03,TrampolineJumping\v_TrampolineJumping_g05_c03.avi,TrampolineJumping,151,5.038366666666667,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g05_c04,TrampolineJumping\v_TrampolineJumping_g05_c04.avi,TrampolineJumping,151,5.038366666666667,29.97002997002997,320,240,320x240,TrampolineJumping,Hammering
v_TrampolineJumping_g06_c01,TrampolineJumping\v_TrampolineJumping_g06_c01.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g06_c02,TrampolineJumping\v_TrampolineJumping_g06_c02.avi,TrampolineJumping,450,15.015,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g06_c03,TrampolineJumping\v_TrampolineJumping_g06_c03.avi,TrampolineJumping,450,15.015,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g06_c04,TrampolineJumping\v_TrampolineJumping_g06_c04.avi,TrampolineJumping,330,11.011,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g07_c01,TrampolineJumping\v_TrampolineJumping_g07_c01.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g07_c02,TrampolineJumping\v_TrampolineJumping_g07_c02.avi,TrampolineJumping,401,13.380033333333332,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g07_c03,TrampolineJumping\v_TrampolineJumping_g07_c03.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g07_c04,TrampolineJumping\v_TrampolineJumping_g07_c04.avi,TrampolineJumping,201,6.7067000000000005,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_TrampolineJumping_g07_c05,TrampolineJumping\v_TrampolineJumping_g07_c05.avi,TrampolineJumping,240,8.008000000000001,29.97002997002997,320,240,320x240,TrampolineJumping,TrampolineJumping
v_Typing_g01_c01,Typing\v_Typing_g01_c01.avi,Typing,127,5.08,25.0,320,240,320x240,Typing,Typing
v_Typing_g01_c02,Typing\v_Typing_g01_c02.avi,Typing,121,4.84,25.0,320,240,320x240,Typing,Typing
v_Typing_g01_c03,Typing\v_Typing_g01_c03.avi,Typing,142,5.68,25.0,320,240,320x240,Typing,Typing
v_Typing_g01_c04,Typing\v_Typing_g01_c04.avi,Typing,156,6.24,25.0,320,240,320x240,Typing,Typing
v_Typing_g01_c05,Typing\v_Typing_g01_c05.avi,Typing,124,4.96,25.0,320,240,320x240,Typing,Typing
v_Typing_g01_c06,Typing\v_Typing_g01_c06.avi,Typing,144,5.76,25.0,320,240,320x240,Typing,Typing
v_Typing_g01_c07,Typing\v_Typing_g01_c07.avi,Typing,127,5.08,25.0,320,240,320x240,Typing,Typing
v_Typing_g02_c01,Typing\v_Typing_g02_c01.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g02_c02,Typing\v_Typing_g02_c02.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g02_c03,Typing\v_Typing_g02_c03.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g02_c04,Typing\v_Typing_g02_c04.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g02_c05,Typing\v_Typing_g02_c05.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g02_c06,Typing\v_Typing_g02_c06.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c01,Typing\v_Typing_g03_c01.avi,Typing,249,9.96,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c02,Typing\v_Typing_g03_c02.avi,Typing,249,9.96,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c03,Typing\v_Typing_g03_c03.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c04,Typing\v_Typing_g03_c04.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c05,Typing\v_Typing_g03_c05.avi,Typing,248,9.92,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c06,Typing\v_Typing_g03_c06.avi,Typing,261,10.44,25.0,320,240,320x240,Typing,Typing
v_Typing_g03_c07,Typing\v_Typing_g03_c07.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g04_c01,Typing\v_Typing_g04_c01.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g04_c02,Typing\v_Typing_g04_c02.avi,Typing,181,7.24,25.0,320,240,320x240,Typing,Typing
v_Typing_g04_c03,Typing\v_Typing_g04_c03.avi,Typing,150,6.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g04_c04,Typing\v_Typing_g04_c04.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g05_c01,Typing\v_Typing_g05_c01.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g05_c02,Typing\v_Typing_g05_c02.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g05_c03,Typing\v_Typing_g05_c03.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g05_c04,Typing\v_Typing_g05_c04.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g05_c05,Typing\v_Typing_g05_c05.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g05_c06,Typing\v_Typing_g05_c06.avi,Typing,250,10.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c01,Typing\v_Typing_g06_c01.avi,Typing,141,5.64,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c02,Typing\v_Typing_g06_c02.avi,Typing,125,5.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c03,Typing\v_Typing_g06_c03.avi,Typing,126,5.04,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c04,Typing\v_Typing_g06_c04.avi,Typing,123,4.92,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c05,Typing\v_Typing_g06_c05.avi,Typing,125,5.0,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c06,Typing\v_Typing_g06_c06.avi,Typing,129,5.16,25.0,320,240,320x240,Typing,Typing
v_Typing_g06_c07,Typing\v_Typing_g06_c07.avi,Typing,119,4.76,25.0,320,240,320x240,Typing,Typing
v_Typing_g07_c01,Typing\v_Typing_g07_c01.avi,Typing,120,4.8,25.0,320,240,320x240,Typing,Typing
v_Typing_g07_c02,Typing\v_Typing_g07_c02.avi,Typing,124,4.96,25.0,320,240,320x240,Typing,Typing
v_Typing_g07_c03,Typing\v_Typing_g07_c03.avi,Typing,128,5.12,25.0,320,240,320x240,Typing,Typing
v_Typing_g07_c04,Typing\v_Typing_g07_c04.avi,Typing,121,4.84,25.0,320,240,320x240,Typing,Typing
v_Typing_g07_c05,Typing\v_Typing_g07_c05.avi,Typing,129,5.16,25.0,320,240,320x240,Typing,Typing
v_Typing_g07_c06,Typing\v_Typing_g07_c06.avi,Typing,110,4.4,25.0,320,240,320x240,Typing,Typing
v_UnevenBars_g01_c01,UnevenBars\v_UnevenBars_g01_c01.avi,UnevenBars,161,6.44,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g01_c02,UnevenBars\v_UnevenBars_g01_c02.avi,UnevenBars,160,6.4,25.0,320,240,320x240,FloorGymnastics,StillRings
v_UnevenBars_g01_c03,UnevenBars\v_UnevenBars_g01_c03.avi,UnevenBars,153,6.12,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g01_c04,UnevenBars\v_UnevenBars_g01_c04.avi,UnevenBars,144,5.76,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g02_c01,UnevenBars\v_UnevenBars_g02_c01.avi,UnevenBars,146,5.84,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g02_c02,UnevenBars\v_UnevenBars_g02_c02.avi,UnevenBars,194,7.76,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g02_c03,UnevenBars\v_UnevenBars_g02_c03.avi,UnevenBars,156,6.24,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_UnevenBars_g02_c04,UnevenBars\v_UnevenBars_g02_c04.avi,UnevenBars,196,7.84,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g03_c01,UnevenBars\v_UnevenBars_g03_c01.avi,UnevenBars,129,5.16,25.0,320,240,320x240,HighJump,StillRings
v_UnevenBars_g03_c02,UnevenBars\v_UnevenBars_g03_c02.avi,UnevenBars,142,5.68,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_UnevenBars_g03_c03,UnevenBars\v_UnevenBars_g03_c03.avi,UnevenBars,150,6.0,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g03_c04,UnevenBars\v_UnevenBars_g03_c04.avi,UnevenBars,246,9.84,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g04_c01,UnevenBars\v_UnevenBars_g04_c01.avi,UnevenBars,142,5.68,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g04_c02,UnevenBars\v_UnevenBars_g04_c02.avi,UnevenBars,125,5.0,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g04_c03,UnevenBars\v_UnevenBars_g04_c03.avi,UnevenBars,120,4.8,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g04_c04,UnevenBars\v_UnevenBars_g04_c04.avi,UnevenBars,145,5.8,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g05_c01,UnevenBars\v_UnevenBars_g05_c01.avi,UnevenBars,122,4.88,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g05_c02,UnevenBars\v_UnevenBars_g05_c02.avi,UnevenBars,178,7.12,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_UnevenBars_g05_c03,UnevenBars\v_UnevenBars_g05_c03.avi,UnevenBars,166,6.64,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g05_c04,UnevenBars\v_UnevenBars_g05_c04.avi,UnevenBars,107,4.28,25.0,320,240,320x240,PoleVault,PoleVault
v_UnevenBars_g06_c01,UnevenBars\v_UnevenBars_g06_c01.avi,UnevenBars,98,3.92,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g06_c02,UnevenBars\v_UnevenBars_g06_c02.avi,UnevenBars,78,3.12,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g06_c03,UnevenBars\v_UnevenBars_g06_c03.avi,UnevenBars,79,3.16,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g06_c04,UnevenBars\v_UnevenBars_g06_c04.avi,UnevenBars,119,4.76,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g07_c01,UnevenBars\v_UnevenBars_g07_c01.avi,UnevenBars,150,6.0,25.0,320,240,320x240,HighJump,UnevenBars
v_UnevenBars_g07_c02,UnevenBars\v_UnevenBars_g07_c02.avi,UnevenBars,73,2.92,25.0,320,240,320x240,PoleVault,PoleVault
v_UnevenBars_g07_c03,UnevenBars\v_UnevenBars_g07_c03.avi,UnevenBars,123,4.92,25.0,320,240,320x240,PoleVault,UnevenBars
v_UnevenBars_g07_c04,UnevenBars\v_UnevenBars_g07_c04.avi,UnevenBars,123,4.92,25.0,320,240,320x240,HighJump,PoleVault
v_VolleyballSpiking_g01_c01,VolleyballSpiking\v_VolleyballSpiking_g01_c01.avi,VolleyballSpiking,93,3.1031,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g01_c02,VolleyballSpiking\v_VolleyballSpiking_g01_c02.avi,VolleyballSpiking,210,7.007000000000001,29.97002997002997,320,240,320x240,Basketball,Basketball
v_VolleyballSpiking_g01_c03,VolleyballSpiking\v_VolleyballSpiking_g01_c03.avi,VolleyballSpiking,154,5.138466666666667,29.97002997002997,320,240,320x240,BasketballDunk,VolleyballSpiking
v_VolleyballSpiking_g01_c04,VolleyballSpiking\v_VolleyballSpiking_g01_c04.avi,VolleyballSpiking,69,2.3023,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_VolleyballSpiking_g02_c01,VolleyballSpiking\v_VolleyballSpiking_g02_c01.avi,VolleyballSpiking,84,2.8028,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g02_c02,VolleyballSpiking\v_VolleyballSpiking_g02_c02.avi,VolleyballSpiking,122,4.070733333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g02_c03,VolleyballSpiking\v_VolleyballSpiking_g02_c03.avi,VolleyballSpiking,112,3.7370666666666663,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g02_c04,VolleyballSpiking\v_VolleyballSpiking_g02_c04.avi,VolleyballSpiking,91,3.036366666666667,29.97002997002997,320,240,320x240,Basketball,Basketball
v_VolleyballSpiking_g03_c01,VolleyballSpiking\v_VolleyballSpiking_g03_c01.avi,VolleyballSpiking,102,3.4034,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g03_c02,VolleyballSpiking\v_VolleyballSpiking_g03_c02.avi,VolleyballSpiking,65,2.168833333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g03_c03,VolleyballSpiking\v_VolleyballSpiking_g03_c03.avi,VolleyballSpiking,123,4.1041,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g03_c04,VolleyballSpiking\v_VolleyballSpiking_g03_c04.avi,VolleyballSpiking,95,3.169833333333333,29.97002997002997,320,240,320x240,Basketball,VolleyballSpiking
v_VolleyballSpiking_g04_c01,VolleyballSpiking\v_VolleyballSpiking_g04_c01.avi,VolleyballSpiking,65,2.168833333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g04_c02,VolleyballSpiking\v_VolleyballSpiking_g04_c02.avi,VolleyballSpiking,61,2.0353666666666665,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g04_c03,VolleyballSpiking\v_VolleyballSpiking_g04_c03.avi,VolleyballSpiking,76,2.5358666666666667,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g04_c04,VolleyballSpiking\v_VolleyballSpiking_g04_c04.avi,VolleyballSpiking,111,3.7037,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g04_c05,VolleyballSpiking\v_VolleyballSpiking_g04_c05.avi,VolleyballSpiking,98,3.2699333333333334,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g04_c06,VolleyballSpiking\v_VolleyballSpiking_g04_c06.avi,VolleyballSpiking,110,3.670333333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g04_c07,VolleyballSpiking\v_VolleyballSpiking_g04_c07.avi,VolleyballSpiking,129,4.3043000000000005,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g05_c01,VolleyballSpiking\v_VolleyballSpiking_g05_c01.avi,VolleyballSpiking,104,3.470133333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g05_c02,VolleyballSpiking\v_VolleyballSpiking_g05_c02.avi,VolleyballSpiking,66,2.2022,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g05_c03,VolleyballSpiking\v_VolleyballSpiking_g05_c03.avi,VolleyballSpiking,59,1.9686333333333332,29.97002997002997,320,240,320x240,TrampolineJumping,Fencing
v_VolleyballSpiking_g05_c04,VolleyballSpiking\v_VolleyballSpiking_g05_c04.avi,VolleyballSpiking,63,2.1021,29.97002997002997,320,240,320x240,TrampolineJumping,VolleyballSpiking
v_VolleyballSpiking_g05_c05,VolleyballSpiking\v_VolleyballSpiking_g05_c05.avi,VolleyballSpiking,94,3.1364666666666667,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g06_c01,VolleyballSpiking\v_VolleyballSpiking_g06_c01.avi,VolleyballSpiking,121,4.037366666666666,29.97002997002997,320,240,320x240,Basketball,Basketball
v_VolleyballSpiking_g06_c02,VolleyballSpiking\v_VolleyballSpiking_g06_c02.avi,VolleyballSpiking,106,3.5368666666666666,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_VolleyballSpiking_g06_c03,VolleyballSpiking\v_VolleyballSpiking_g06_c03.avi,VolleyballSpiking,121,4.037366666666666,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g06_c04,VolleyballSpiking\v_VolleyballSpiking_g06_c04.avi,VolleyballSpiking,148,4.938266666666666,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_VolleyballSpiking_g07_c01,VolleyballSpiking\v_VolleyballSpiking_g07_c01.avi,VolleyballSpiking,53,1.7684333333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g07_c02,VolleyballSpiking\v_VolleyballSpiking_g07_c02.avi,VolleyballSpiking,87,2.9029000000000003,29.97002997002997,320,240,320x240,TrampolineJumping,VolleyballSpiking
v_VolleyballSpiking_g07_c03,VolleyballSpiking\v_VolleyballSpiking_g07_c03.avi,VolleyballSpiking,89,2.9696333333333333,29.97002997002997,320,240,320x240,TrampolineJumping,VolleyballSpiking
v_VolleyballSpiking_g07_c04,VolleyballSpiking\v_VolleyballSpiking_g07_c04.avi,VolleyballSpiking,67,2.2355666666666667,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g07_c05,VolleyballSpiking\v_VolleyballSpiking_g07_c05.avi,VolleyballSpiking,86,2.869533333333333,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g07_c06,VolleyballSpiking\v_VolleyballSpiking_g07_c06.avi,VolleyballSpiking,67,2.2355666666666667,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_VolleyballSpiking_g07_c07,VolleyballSpiking\v_VolleyballSpiking_g07_c07.avi,VolleyballSpiking,79,2.6359666666666666,29.97002997002997,320,240,320x240,VolleyballSpiking,VolleyballSpiking
v_WalkingWithDog_g01_c01,WalkingWithDog\v_WalkingWithDog_g01_c01.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g01_c02,WalkingWithDog\v_WalkingWithDog_g01_c02.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g01_c03,WalkingWithDog\v_WalkingWithDog_g01_c03.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g01_c04,WalkingWithDog\v_WalkingWithDog_g01_c04.avi,WalkingWithDog,180,6.006,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g02_c01,WalkingWithDog\v_WalkingWithDog_g02_c01.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g02_c02,WalkingWithDog\v_WalkingWithDog_g02_c02.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g02_c03,WalkingWithDog\v_WalkingWithDog_g02_c03.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g02_c04,WalkingWithDog\v_WalkingWithDog_g02_c04.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g02_c05,WalkingWithDog\v_WalkingWithDog_g02_c05.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g02_c06,WalkingWithDog\v_WalkingWithDog_g02_c06.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g03_c01,WalkingWithDog\v_WalkingWithDog_g03_c01.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g03_c02,WalkingWithDog\v_WalkingWithDog_g03_c02.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,Skiing,Skiing
v_WalkingWithDog_g03_c03,WalkingWithDog\v_WalkingWithDog_g03_c03.avi,WalkingWithDog,215,7.1738333333333335,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g03_c04,WalkingWithDog\v_WalkingWithDog_g03_c04.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g03_c05,WalkingWithDog\v_WalkingWithDog_g03_c05.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g04_c01,WalkingWithDog\v_WalkingWithDog_g04_c01.avi,WalkingWithDog,93,3.1031,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g04_c02,WalkingWithDog\v_WalkingWithDog_g04_c02.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g04_c03,WalkingWithDog\v_WalkingWithDog_g04_c03.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g04_c04,WalkingWithDog\v_WalkingWithDog_g04_c04.avi,WalkingWithDog,210,7.007000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g04_c05,WalkingWithDog\v_WalkingWithDog_g04_c05.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g05_c01,WalkingWithDog\v_WalkingWithDog_g05_c01.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g05_c02,WalkingWithDog\v_WalkingWithDog_g05_c02.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
v_WalkingWithDog_g05_c03,WalkingWithDog\v_WalkingWithDog_g05_c03.avi,WalkingWithDog,240,8.008000000000001,29.97002997002997,320,240,320x240,WalkingWithDog,WalkingWithDog
